FILE_VERSION	1.00
FREQUENCY	100.0
NO_OF_MARKERS	4
MARKER_NAMES	cm1	ed1	cm2	ed2
-50.000000	0.000000	0.000000	30.000000	0.000000	0.000000	50.000000	0.000000	0.000000	110.000000	0.000000	0.000000
-49.000000	0.000000	0.000000	30.900021	3.998334	0.000000	49.000000	0.000000	0.000000	108.973002	-1.799730	0.000000
-48.000000	0.000000	0.000000	31.600333	7.986673	0.000000	48.000000	0.000000	0.000000	107.892032	-3.597840	0.000000
-47.000000	0.000000	0.000000	32.101686	11.955051	0.000000	47.000000	0.000000	0.000000	106.757164	-5.392713	0.000000
-46.000000	0.000000	0.000000	32.405326	15.893546	0.000000	46.000000	0.000000	0.000000	105.568518	-7.182732	0.000000
-45.000000	0.000000	0.000000	32.512994	19.792317	0.000000	45.000000	0.000000	0.000000	104.326265	-8.966288	0.000000
-44.000000	0.000000	0.000000	32.426919	23.641617	0.000000	44.000000	0.000000	0.000000	103.030622	-10.741774	0.000000
-43.000000	0.000000	0.000000	32.149817	27.431825	0.000000	43.000000	0.000000	0.000000	101.681855	-12.507594	0.000000
-42.000000	0.000000	0.000000	31.684880	31.153467	0.000000	42.000000	0.000000	0.000000	100.280278	-14.262158	0.000000
-41.000000	0.000000	0.000000	31.035768	34.797243	0.000000	41.000000	0.000000	0.000000	98.826254	-16.003886	0.000000
-40.000000	0.000000	0.000000	30.206605	38.354043	0.000000	40.000000	0.000000	0.000000	97.320189	-17.731212	0.000000
-39.000000	0.000000	0.000000	29.201962	41.814978	0.000000	39.000000	0.000000	0.000000	95.762541	-19.442582	0.000000
-38.000000	0.000000	0.000000	28.026849	45.171398	0.000000	38.000000	0.000000	0.000000	94.153809	-21.136454	0.000000
-37.000000	0.000000	0.000000	26.686704	48.414912	0.000000	37.000000	0.000000	0.000000	92.494544	-22.811305	0.000000
-36.000000	0.000000	0.000000	25.187375	51.537415	0.000000	36.000000	0.000000	0.000000	90.785336	-24.465627	0.000000
-35.000000	0.000000	0.000000	23.535110	54.531101	0.000000	35.000000	0.000000	0.000000	89.026826	-26.097932	0.000000
-34.000000	0.000000	0.000000	21.736537	57.388487	0.000000	34.000000	0.000000	0.000000	87.219695	-27.706751	0.000000
