FILE_VERSION	1.00
FREQUENCY	100.0
NO_OF_MARKERS	4
MARKER_NAMES	cm1	ed1	cm2	ed2
0.000000	0.000000	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000	0.000000
0.000000	0.000000	0.000000	99.995000	0.999983	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000	0.000000
0.000000	0.000000	0.000000	99.980001	1.999867	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000	0.000000
0.000000	0.000000	0.000000	99.955003	2.999550	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000	0.000000
0.000000	0.000000	0.000000	99.920011	3.998933	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000	0.000000
0.000000	0.000000	0.000000	99.875026	4.997917	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000	0.000000
0.000000	0.000000	0.000000	99.820054	5.996401	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000	0.000000
0.000000	0.000000	0.000000	99.755100	6.994285	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000	0.000000
0.000000	0.000000	0.000000	99.680171	7.991469	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000	0.000000
0.000000	0.000000	0.000000	99.595273	8.987855	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000	0.000000
0.000000	0.000000	0.000000	99.500417	9.983342	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000	0.000000
0.000000	0.000000	0.000000	99.395610	10.977830	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000	0.000000
0.000000	0.000000	0.000000	99.280864	11.971221	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000	0.000000
0.000000	0.000000	0.000000	99.156189	12.963414	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000	0.000000
0.000000	0.000000	0.000000	99.021600	13.954311	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000	0.000000
0.000000	0.000000	0.000000	98.877108	14.943813	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000	0.000000
0.000000	0.000000	0.000000	98.722728	15.931821	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000	0.000000
0.000000	0.000000	0.000000	98.558477	16.918235	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000	0.000000
0.000000	0.000000	0.000000	98.384369	17.902957	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000	0.000000
0.000000	0.000000	0.000000	98.200424	18.885889	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000	0.000000
0.000000	0.000000	0.000000	98.006658	19.866933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	97.803091	20.845990	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	97.589745	21.822962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	97.366640	22.797752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	97.133797	23.770263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	96.891242	24.740396	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	96.638998	25.708055	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	96.377090	26.673144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	96.105544	27.635565	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	95.824388	28.595223	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	95.533649	29.552021	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	95.233357	30.505864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	94.923542	31.456656	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	94.604234	32.404303	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	94.275467	33.348709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	93.937271	34.289781	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	93.589682	35.227423	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	93.232735	36.161543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	92.866464	37.092047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
