FILE_VERSION	1.00
FREQUENCY	100.0
NO_OF_MARKERS	4
MARKER_NAMES	cm1	ed1	cm2	ed2
0.000000	0.000000	0.000000	140.000000	0.000000	0.000000	80.000000	0.000000	0.000000	140.000000	0.000000	0.000000
0.000000	0.000000	0.000000	141.251368	1.012547	0.000000	80.000000	0.000000	0.000000	138.738632	0.987419	0.000000
0.000000	0.000000	0.000000	142.491119	2.050096	0.000000	80.000000	0.000000	0.000000	137.468882	1.949638	0.000000
0.000000	0.000000	0.000000	143.717642	3.112463	0.000000	80.000000	0.000000	0.000000	136.192365	2.886637	0.000000
0.000000	0.000000	0.000000	144.929330	4.199413	0.000000	80.000000	0.000000	0.000000	134.910691	3.798454	0.000000
0.000000	0.000000	0.000000	146.124585	5.310656	0.000000	80.000000	0.000000	0.000000	133.625468	4.685178	0.000000
0.000000	0.000000	0.000000	147.301819	6.445846	0.000000	80.000000	0.000000	0.000000	132.338289	5.546955	0.000000
0.000000	0.000000	0.000000	148.459460	7.604587	0.000000	80.000000	0.000000	0.000000	131.050740	6.383982	0.000000
0.000000	0.000000	0.000000	149.595951	8.786428	0.000000	80.000000	0.000000	0.000000	129.764390	7.196510	0.000000
0.000000	0.000000	0.000000	150.709751	9.990868	0.000000	80.000000	0.000000	0.000000	128.480795	7.984842	0.000000
0.000000	0.000000	0.000000	151.799344	11.217351	0.000000	80.000000	0.000000	0.000000	127.201489	8.749333	0.000000
0.000000	0.000000	0.000000	152.863235	12.465273	0.000000	80.000000	0.000000	0.000000	125.927985	9.490387	0.000000
0.000000	0.000000	0.000000	153.899953	13.733981	0.000000	80.000000	0.000000	0.000000	124.661774	10.208461	0.000000
0.000000	0.000000	0.000000	154.908058	15.022771	0.000000	80.000000	0.000000	0.000000	123.404321	10.904057	0.000000
0.000000	0.000000	0.000000	155.886138	16.330894	0.000000	80.000000	0.000000	0.000000	122.157061	11.577729	0.000000
0.000000	0.000000	0.000000	156.832815	17.657553	0.000000	80.000000	0.000000	0.000000	120.921401	12.230074	0.000000
0.000000	0.000000	0.000000	157.746743	19.001906	0.000000	80.000000	0.000000	0.000000	119.698713	12.861735	0.000000
0.000000	0.000000	0.000000	158.626615	20.363068	0.000000	80.000000	0.000000	0.000000	118.490338	13.473402	0.000000
0.000000	0.000000	0.000000	159.471162	21.740111	0.000000	80.000000	0.000000	0.000000	117.297577	14.065804	0.000000
0.000000	0.000000	0.000000	160.279154	23.132067	0.000000	80.000000	0.000000	0.000000	116.121693	14.639712	0.000000
0.000000	0.000000	0.000000	121.049405	24.537929	0.000000	0.000000	0.000000	0.000000	74.963911	15.195937	0.000000
0.000000	0.000000	0.000000	121.780773	25.956652	0.000000	0.000000	0.000000	0.000000	73.825410	15.735328	0.000000
0.000000	0.000000	0.000000	122.472163	27.387154	0.000000	0.000000	0.000000	0.000000	72.707327	16.258770	0.000000
0.000000	0.000000	0.000000	123.122525	28.828322	0.000000	0.000000	0.000000	0.000000	71.610754	16.767183	0.000000
0.000000	0.000000	0.000000	123.730861	30.279008	0.000000	0.000000	0.000000	0.000000	70.536734	17.261517	0.000000
0.000000	0.000000	0.000000	124.296224	31.738037	0.000000	0.000000	0.000000	0.000000	69.486260	17.742755	0.000000
0.000000	0.000000	0.000000	124.817717	33.204201	0.000000	0.000000	0.000000	0.000000	68.460279	18.211909	0.000000
0.000000	0.000000	0.000000	125.294498	34.676272	0.000000	0.000000	0.000000	0.000000	67.459681	18.670016	0.000000
0.000000	0.000000	0.000000	125.725782	36.152992	0.000000	0.000000	0.000000	0.000000	66.485306	19.118137	0.000000
0.000000	0.000000	0.000000	126.110836	37.633086	0.000000	0.000000	0.000000	0.000000	65.537939	19.557359	0.000000
0.000000	0.000000	0.000000	126.448987	39.115255	0.000000	0.000000	0.000000	0.000000	64.618311	19.988786	0.000000
0.000000	0.000000	0.000000	126.739621	40.598187	0.000000	0.000000	0.000000	0.000000	63.727093	20.413541	0.000000
0.000000	0.000000	0.000000	126.982181	42.080549	0.000000	0.000000	0.000000	0.000000	62.864903	20.832763	0.000000
0.000000	0.000000	0.000000	127.176171	43.561001	0.000000	0.000000	0.000000	0.000000	62.032298	21.247605	0.000000
0.000000	0.000000	0.000000	127.321155	45.038188	0.000000	0.000000	0.000000	0.000000	61.229778	21.659231	0.000000
0.000000	0.000000	0.000000	127.416760	46.510748	0.000000	0.000000	0.000000	0.000000	60.457783	22.068813	0.000000
0.000000	0.000000	0.000000	127.462673	47.977314	0.000000	0.000000	0.000000	0.000000	59.716692	22.477533	0.000000
0.000000	0.000000	0.000000	127.458644	49.436513	0.000000	0.000000	0.000000	0.000000	59.006825	22.886574	0.000000
0.000000	0.000000	0.000000	127.404485	50.886972	0.000000	0.000000	0.000000	0.000000	58.328442	23.297122	0.000000
0.000000	0.000000	0.000000	127.300072	52.327320	0.000000	0.000000	0.000000	0.000000	57.681740	23.710363	0.000000
0.000000	0.000000	0.000000	127.145342	53.756188	0.000000	0.000000	0.000000	0.000000	57.066857	24.127480	0.000000
0.000000	0.000000	0.000000	126.940296	55.172214	0.000000	0.000000	0.000000	0.000000	56.483869	24.549652	0.000000
0.000000	0.000000	0.000000	126.684997	56.574042	0.000000	0.000000	0.000000	0.000000	55.932791	24.978049	0.000000
0.000000	0.000000	0.000000	126.379571	57.960328	0.000000	0.000000	0.000000	0.000000	55.413579	25.413832	0.000000
